Nombre Pieza,Cantidad,Largo,Ancho,Material,Tapacanto L1,Tapacanto L2,Tapacanto A1,Tapacanto A2
"Lateral Esq",1,720.0,579.0,"MDF 18mm","","","1mm",""
"Lateral Dir",1,720.0,579.0,"MDF 18mm","","","1mm",""
"Base Interna",1,763.0,580.0,"MDF 18mm","1mm","","",""
"Tampo Interno",1,763.0,580.0,"MDF 18mm","1mm","","",""
"Fundo",1,800.0,720.0,"MDF 6mm","","","",""
"Prateleira 1",1,763.0,560.0,"MDF 18mm","1mm","","",""
"Frente Gaveta 1",1,756.0,178.0,"MDF 18mm","1mm","1mm","1mm","1mm"
"Caixa Gaveta 1",1,737.0,530.0,"MDF 18mm","1mm","","",""
"Frente Gaveta 2",1,756.0,178.0,"MDF 18mm","1mm","1mm","1mm","1mm"
"Caixa Gaveta 2",1,737.0,530.0,"MDF 18mm","1mm","","",""
"Frente Gaveta 3",1,756.0,178.0,"MDF 18mm","1mm","1mm","1mm","1mm"
"Caixa Gaveta 3",1,737.0,530.0,"MDF 18mm","1mm","","",""
"Rodape",1,798.0,100.0,"MDF 18mm","1mm","1mm","",""
"Tampo",1,840.0,620.0,"MDF 18mm","","","",""
